"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","pcor_Z1_tm1","pcor_Z1_tm1_z","pcor_Z1_tm1_p","pcor_Z2_tm1","pcor_Z2_tm1_z","pcor_Z2_tm1_p","gcm_Z1_p","gcm_Z2_p","rcot_Z1_p","rcot_Z2_p","chain_cor","chain_pcor","chain_pcor_p","rank_ks_p","ks_tU_Z1_p","ks_tU_Z2_p","ks_tU_Y_tm1_p","prop_treated","mean_ps"
18,5000,0.5,1.11880861786054,0.502526230411721,0.52963478838383,0.523690779264197,-0.00825488474167752,-0.583378044585296,0.559665178236942,0.00682122216053267,0.482054972666069,0.629788020313773,NA,NA,0.828252117145464,0.476915674972615,0.599746617141894,0.446178575102051,3.36130856282943e-243,0.536818640718618,1,1,1,0.3922,0.3922
19,5000,0.5,1.08192710515603,0.484147766241935,0.505196829563698,0.496495936035647,-0.00723772086580151,-0.511490385073548,0.609030333164772,-0.00270491922519872,-0.19115257751132,0.848413826666061,NA,NA,0.499774687703871,0.938201320694209,0.581026144893617,0.445441452810832,2.61380147108608e-242,0.580995452119384,1,1,1,0.3896,0.389600000000001
20,5000,0.5,1.07089015239025,0.510000309834395,0.502007896231091,0.500793226728938,0.0213726393579842,1.51071186393359,0.130925146324771,-0.00798529352279274,-0.56432462330595,0.572558569903868,NA,NA,0.696613775067406,0.801741048756303,0.55832086631932,0.45419128709317,5.01769374359277e-253,0.6098435516625,1,1,1,0.3846,0.3846
21,5000,0.5,1.0824551876772,0.483141298347848,0.481771321746899,0.471611338263737,-0.00349303758603876,-0.246848320824334,0.805035759039032,0.00729723782077327,0.515696676708956,0.60608910459751,NA,NA,0.78356470197925,0.690315640052157,0.576981207409999,0.452347344679704,9.66324293166612e-251,0.358892225389744,1,1,1,0.3918,0.391799999999999
22,5000,0.5,1.0610955820534,0.493380741744606,0.510381156652458,0.488848323830591,-0.0212287191060132,-1.50053434733512,0.133539259424587,-0.0154150549920684,-1.08948424146004,0.275992968797033,NA,NA,0.078735228312617,0.485316502754688,0.576910925164104,0.422437152328444,1.36550753362047e-215,0.10693645141661,1,1,1,0.385,0.385
23,5000,0.5,1.03247574889787,0.462277660806018,0.459335219844598,0.458744091386926,-0.0147405446734876,-1.04180152299707,0.297554138304805,-0.0236973327837317,-1.67511918527435,0.0939734564331715,NA,NA,0.724809961938037,0.339893565159405,0.562063761363865,0.440480999349654,2.2632171150818e-236,0.114147183287939,1,1,1,0.3886,0.388600000000001
24,5000,0.5,1.07039458735345,0.513021563567098,0.516348306151795,0.534886651837713,-0.0166827290984265,-1.17910317825797,0.238413264326093,0.00548474260349464,0.387602931084138,0.698326417968411,NA,NA,0.229377418191495,0.665136781229099,0.575508747571677,0.449181530241127,7.49572349704606e-247,0.602769035098646,1,1,1,0.3884,0.3884
25,5000,0.5,1.09351961831476,0.524597641112262,0.50217545011927,0.503020099049438,-0.00754489218020015,-0.533199420150781,0.593919269666473,0.00772875458116475,0.546193789047512,0.584957133802615,NA,NA,0.585539144804538,0.0594504335991225,0.583759421104909,0.479499527214507,7.61340008700908e-286,0.765196736794155,1,1,1,0.3902,0.390199999999991
26,5000,0.5,1.06771215248062,0.523127410618937,0.508222911577763,0.510534243718022,-0.00515113370440369,-0.364026377223719,0.715853723222167,-0.00555275535792419,-0.392409492255901,0.694772419945577,NA,NA,0.935605411219568,0.958936163852701,0.581255747567599,0.449602628992487,2.28982111096675e-247,0.678942831093012,1,1,1,0.3814,0.3814
27,5000,0.5,1.03852197177316,0.513388290420915,0.506962390087221,0.502159938023638,-0.000429801148369511,-0.0303732930706446,0.975770557771655,-0.0102040207824166,-0.72113772331292,0.470858540335437,NA,NA,0.279760864560104,0.305074137930704,0.5748750716145,0.443963742538487,1.57171465238454e-240,0.616399635899049,1,1,1,0.38,0.380000000000001
28,5000,0.5,1.04405422846373,0.442961111063889,0.465230849089085,0.460047610686593,0.00475560069956878,0.336073727011769,0.736829389072589,-0.0019883257305453,-0.140511755641357,0.888261331762992,NA,NA,0.222967146543766,0.656848776117856,0.570691264229518,0.442904349912432,2.92699993684522e-239,0.800338412406564,1,1,1,0.3922,0.3922
29,5000,0.5,1.07980904357035,0.518616173398997,0.497365191333802,0.495518378657612,0.0126731064746828,0.895658044568994,0.370478592578344,0.0133396174414144,0.942771157825424,0.345843571345101,NA,NA,0.439586246026758,0.580526695978354,0.591698486328753,0.452527263365052,5.79196204899382e-251,0.115591266025186,1,1,1,0.3848,0.3848
30,5000,0.5,1.07007003009214,0.529216077764723,0.500058729881812,0.499132108759563,0.00713091127610023,0.503941755033374,0.614324537151961,0.0035428820287995,0.250370805209495,0.802310903864271,NA,NA,0.237461969697619,0.940686583619502,0.554230177976446,0.451349798335797,1.64138414915797e-249,0.842072530979709,1,1,1,0.3922,0.3922
31,5000,0.5,1.10958124476135,0.540742373245925,0.519886020363372,0.538436371179096,0.0202561332116285,1.4317590258608,0.152275377164282,0.00275692022217302,0.194827437503899,0.845535966992069,NA,NA,0.253031280921336,0.787226737181136,0.571054521303911,0.444002846958952,1.41061041548451e-240,0.760287861409918,1,1,1,0.3848,0.3848
32,5000,0.5,1.05112183715286,0.50697454350057,0.505042640054174,0.527268451846854,-0.0403060115041167,-2.85067135845621,0.00438058914092761,-0.0193094256390175,-1.36481756806232,0.172371882001544,NA,NA,0.144747735175462,0.645908173942098,0.550615931200659,0.444633817792666,2.45880130059017e-241,0.249183492695004,1,1,1,0.3924,0.3924
33,5000,0.5,1.06334954450263,0.518326928049179,0.503167438936452,0.509509949715098,0.0171360469403886,1.21115209718388,0.225894427249001,0.00751523592757114,0.531103486740153,0.595370686970691,NA,NA,0.261812790763789,0.398203011296506,0.581855524036264,0.42134057027802,2.27937198839564e-214,0.470390843373486,1,1,1,0.388,0.388
34,5000,0.5,1.06150852004005,0.477404400518712,0.483474226900642,0.478100707186126,-0.031316013775377,-2.21413350387698,0.0268645972597233,-0.013106050104537,-0.926261035495308,0.35435509865623,NA,NA,0.00657595767713459,0.607986681344003,0.573479162462383,0.446379227854013,1.92154858239659e-243,0.853104267720042,1,1,1,0.3946,0.3946
35,5000,0.5,1.06784044889234,0.498186234337121,0.473048947138587,0.472005886387617,-0.0101243733942927,-0.715508310303608,0.474328457822896,-0.0127739088219106,-0.902783299107319,0.366684457394324,NA,NA,0.0605978072917949,0.992937625063452,0.582353456743743,0.4377159179574,4.18540690031503e-233,0.687577921917864,1,1,1,0.395,0.395
36,5000,0.5,1.06574181453359,0.512981671753538,0.502892188013228,0.51225820352248,0.00964835291391981,0.681863847782642,0.495356667933412,-0.00868697388431898,-0.61391631101571,0.539298594173464,NA,NA,0.115172642245343,0.662535863249748,0.596184608868491,0.431611492173964,5.340074570505e-226,0.723502552896756,1,1,1,0.3856,0.3856
37,5000,0.5,1.10679876116737,0.489776629900279,0.513854228929917,0.518270418858739,0.00959132674202417,0.677833349169043,0.497908765712044,-0.00185790629423333,-0.131295192599908,0.895547083320419,NA,NA,0.329688163486546,0.421433698263064,0.580822416546429,0.453695458358582,2.07116086406657e-252,0.52405954927284,1,1,1,0.4024,0.4024
38,5000,0.5,1.1563729367321,0.545541174023606,0.540887443755904,0.551476248642266,-0.0231794517635353,-1.63849126571883,0.101382248485841,0.00455212176471913,0.321693761774203,0.747698167721301,NA,NA,0.699117358068946,0.412134927542582,0.562433112872365,0.419701275071479,1.50285415952271e-212,0.598870459038868,1,1,1,0.3938,0.393800000758955
39,5000,0.5,1.06766764398907,0.458846396015863,0.48992770718357,0.489005877807095,0.00228487591312114,0.16146857854611,0.871730888964687,0.0114467278600343,0.808973100538137,0.418569157013975,NA,NA,0.60142154134766,0.425221220641641,0.594067032759297,0.458920084621691,5.98210028691666e-259,0.530671854350881,1,1,1,0.3872,0.387200000000001
40,5000,0.5,1.06011936859138,0.496400192927793,0.491852760316515,0.496460967430861,0.0201694691499515,1.42563087406539,0.154037418490316,0.00238524843016715,0.168561785589946,0.866148167221997,NA,NA,0.459490469076038,0.568560820705235,0.578936871987322,0.447963071859237,2.29577289622409e-245,0.313985867965532,1,1,1,0.4008,0.4008
41,5000,0.5,1.02411644073664,0.472669215154984,0.479231558055226,0.47573038086625,0.00439852211676618,0.310838819003181,0.755936129881955,0.00448507134401064,0.316955281494789,0.751290783087947,NA,NA,0.451188547440787,0.106457948679068,0.570474458722818,0.449975933846813,7.99162486569786e-248,0.445166093011883,1,1,1,0.3924,0.392400000000001
42,5000,0.5,1.08365289623657,0.494028821868491,0.489522892876328,0.488793857273194,-0.00331005022055766,-0.233916701459436,0.815059235152632,-0.0174918503609244,-1.23630740920387,0.216402460089349,NA,NA,0.90404481661151,0.561682186495965,0.577071535003096,0.458989163358501,4.89356560565138e-259,0.822786431810079,1,1,1,0.3828,0.3828
43,5000,0.5,1.08923293891786,0.525677055697839,0.521611446331883,0.516390385979424,0.0129860764999261,0.917780547144956,0.35877808925626,0.00634066531549367,0.448092659440916,0.654105763541926,NA,NA,0.224048904702968,0.791864140199842,0.588956002669307,0.447547132496893,7.35953725848578e-245,0.322998094244196,1,1,1,0.384,0.384
44,5000,0.5,1.08517627594934,0.507047880435058,0.531967190721962,0.519211645155906,-0.000748044649448348,-0.052863012842399,0.957843168998887,-0.0250059311055398,-1.76767786308091,0.0771758266166199,NA,NA,0.954490057276306,0.43082723578337,0.560702037720278,0.462700630708109,9.40450938309742e-264,0.513671045929171,1,1,1,0.3956,0.3956
45,5000,0.5,1.08787157132017,0.519757820431582,0.50603277375789,0.508128613620564,-0.00707397669078032,-0.499917983687212,0.617154854517499,-0.00350066865583797,-0.247387604980057,0.804618435569527,NA,NA,0.90204506493334,0.147718780011591,0.586360805403412,0.429336302823334,2.18165152529872e-223,0.306966458994321,1,1,1,0.3904,0.3904
46,5000,0.5,0.987831669963955,0.484726127034684,0.483642116134244,0.482990881405413,0.00396025911561701,0.279866732265032,0.779591342266999,0.00788402557280512,0.557167519712837,0.577437948562581,NA,NA,0.328880662681576,0.815032603044681,0.566180130758786,0.442341105617056,1.37984514802514e-238,0.440656955556221,1,1,1,0.399,0.399000000000004
47,5000,0.5,1.10001974160668,0.496007712519779,0.490015187222099,0.484302218783691,-0.00804546103292099,-0.568576965081305,0.569668826555881,-0.00828924936389426,-0.585806781203611,0.558031838030388,NA,NA,0.593219709447282,0.570094172738403,0.595378419430265,0.445859760819688,8.16666457630554e-243,0.0901778897927222,1,1,1,0.3934,0.3934
48,5000,0.5,1.0706511327415,0.459240395645601,0.463549349602862,0.452566121830849,-0.006003585326339,-0.424270448622434,0.671386863269019,-0.0312320206107606,-2.20818913601533,0.0272763624259722,NA,NA,0.970947601034963,0.312010875656146,0.574384930431353,0.443844165591106,2.1875306837464e-240,0.19191975976539,1,1,1,0.3874,0.3874
49,5000,0.5,1.05601053292083,0.507758913604009,0.506070555220277,0.493880256210566,0.025634241452193,1.81212218449089,0.0700273523995333,0.00390427669390586,0.275910461345757,0.782628254878139,NA,NA,0.424145732515735,0.103332763370682,0.580238392132408,0.451917080090767,3.28239671359408e-250,0.452932082524635,1,1,1,0.3892,0.3892
50,5000,0.5,1.07963055019099,0.507942871957716,0.506891526935407,0.511681836631786,-0.0163180128775989,-1.15331879532266,0.248834753763442,-0.0114988661030982,-0.812658345942116,0.416452706792881,NA,NA,0.467341069339533,0.774359079877657,0.57048163540629,0.423737496812675,4.78306910531363e-217,0.801202063791733,1,1,1,0.3938,0.3938
51,5000,0.5,1.06255537292499,0.471176302091861,0.484853991703844,0.471129759347271,-0.000684872652961686,-0.0483987556585064,0.961400386347594,0.00982781074571304,0.694547620942104,0.487371156908284,NA,NA,0.821606451112451,0.550569194672217,0.594356092184569,0.449150666418561,8.1758341315052e-247,0.433101877767198,1,1,1,0.378,0.378
52,5000,0.5,1.04527623386065,0.509632458204119,0.494149178395104,0.498970112696005,-0.0187865556986894,-1.32784714998492,0.184289294166976,-0.0238213095503044,-1.68388782893023,0.0922658436487182,NA,NA,0.946474974384463,0.563851294906581,0.575391820640163,0.446086980594842,4.3382455817682e-243,0.65579588077445,1,1,1,0.3888,0.388800000000001
53,5000,0.5,1.08152142419979,0.476080452628274,0.460438468350754,0.46301449279684,0.0228443709320081,1.6147928714408,0.106418729803732,0.0220832445409592,1.56096466658312,0.118595451150087,NA,NA,0.173699899491317,0.203953207485117,0.578721133002111,0.466016551155717,5.12889010776565e-268,0.853577864361704,1,1,1,0.3846,0.3846
54,5000,0.5,1.09037647655185,0.525421789433974,0.528598208120557,0.530187072524766,-0.0084539309725291,-0.597445764047002,0.55023689464442,0.014601560581326,1.03197659003056,0.302133057534425,NA,NA,0.947571562621861,0.326852037929104,0.567977759311324,0.448665629114019,3.19729003136991e-246,0.721740567509929,1,1,1,0.3816,0.3816
55,5000,0.5,1.05188077085565,0.465619726884334,0.468642322602084,0.466322343573076,-0.00356061293234765,-0.251623840649069,0.80134218268734,-0.00335343359219866,-0.236982578983915,0.812680025419584,NA,NA,0.966136011285509,0.383293398838744,0.583535986649805,0.438567140584922,4.16130909421656e-234,0.0966956771367588,1,1,1,0.397,0.397
56,5000,0.5,1.09438767691835,0.541676255707446,0.53840844306161,0.545267902323497,-0.0116587041171244,-0.823956088877943,0.410003856584555,-0.00364381828635357,-0.257503930944478,0.796800390476837,NA,NA,0.0970184340835565,0.822974047973457,0.569514302879907,0.439023297647616,1.20453620654955e-234,0.633025265075906,1,1,1,0.3834,0.3834
57,5000,0.5,1.05660186326315,0.490091588782812,0.488340236583737,0.484002691836412,-0.0159174608889923,-1.12500145733915,0.260642482500204,0.0157535111001994,1.11341105505956,0.265585515868494,NA,NA,0.494473633035849,0.840599791685437,0.564724133042465,0.48003379500655,1.44047870045638e-286,0.438778108686731,1,1,1,0.39,0.39
58,5000,0.5,1.06933360869648,0.496306983644662,0.496653907444716,0.498396377995019,0.0131308248755002,0.928012276976655,0.353446050069807,0.0149594462907696,1.05727603332345,0.290436767306907,NA,NA,0.982873067411639,0.226872626858284,0.584491443701638,0.437742539390474,3.89429058565192e-233,0.0785502140270475,1,1,1,0.377,0.377
59,5000,0.5,1.04704660295126,0.467994644484774,0.48408616935531,0.48056185528817,-0.00256385247317291,-0.181183534765375,0.856230870624729,-0.00564297004618818,-0.39878510508939,0.690068602873456,NA,NA,0.518573812041766,0.677169005261847,0.571910185693227,0.421652275092878,1.02511942816586e-214,0.154253465986588,1,1,1,0.3848,0.3848
60,5000,0.5,1.10267137365119,0.546599807666577,0.526782109042255,0.540055659481392,-0.00676822894361765,-0.478309775986658,0.632450676767929,-0.0297907714234656,-2.10619617578395,0.0352370891546289,NA,NA,0.354927837610434,0.0143480496906249,0.592452848605693,0.422368901255464,1.62748254775089e-215,0.645763335906762,1,1,1,0.3956,0.3956
61,5000,0.5,1.05446924548501,0.438838787942405,0.473501971855639,0.45000514726525,-0.0335726544846325,-2.37385856281505,0.0176408953910248,-0.0166012782846018,-1.17334480061432,0.240713521107915,NA,NA,0.0186478483038843,0.288101646161375,0.59098284963688,0.451943041880686,3.04907801707842e-250,0.490790287072552,1,1,1,0.3944,0.3944
62,5000,0.5,1.04593324694107,0.49212689844721,0.47447172965775,0.467253254672417,-0.0046001281708202,-0.3250863965207,0.745129301881634,0.00132796788192356,0.0938452343805281,0.925235863059214,NA,NA,0.5904774893478,0.957718752589273,0.557043893206274,0.432112987697125,1.41019523172744e-226,0.439720936084242,1,1,1,0.3888,0.3888
63,5000,0.5,1.10323494543997,0.483238637465886,0.505299917613552,0.516409280060071,-0.0149125437609124,-1.0539604047006,0.29195203415476,-0.0245861568369964,-1.73798577431437,0.0822749593284877,NA,NA,0.485737277744146,0.914020713244671,0.583669015185346,0.460079409243074,2.04298458774656e-260,0.679955924755952,1,1,1,0.3972,0.3972
64,5000,0.5,1.03614731064807,0.463298042354017,0.480855246400855,0.465365996203623,0.000669787269815922,0.0473326974636608,0.96224996110767,0.0109185127221106,0.771638062681051,0.4403653338123,NA,NA,0.431452239400718,0.344897413994541,0.563593967972181,0.417067945040572,1.19663407099255e-209,0.383418988203154,1,1,1,0.3848,0.3848
65,5000,0.5,1.06584881283711,0.41668769901128,0.47464137659597,0.452730133337038,-0.00260368824083434,-0.183998686505163,0.854021955738969,0.00178935815717811,0.12645099230123,0.899380030532245,NA,NA,0.722575439807581,0.852715443477109,0.576396416104265,0.44189736480832,4.67159787166959e-238,0.259558281436776,1,1,1,0.3968,0.3968
66,5000,0.5,1.01883021884423,0.475193215334132,0.462843109513615,0.472981204064026,0.00472339219019461,0.333797531679712,0.738546360930045,-0.0069251783565944,-0.489401894588801,0.62457868943046,NA,NA,0.48836276471957,0.96924715586007,0.559982373970716,0.434520101608578,2.29097094075748e-229,0.727678389492365,1,1,1,0.3832,0.3832
67,5000,0.5,1.0788759280182,0.53333474885522,0.501660155338782,0.517882962062267,0.0172560755427413,1.21963807088715,0.222659703912683,0.0129041531759929,0.911989714560815,0.361818152471605,NA,NA,0.53355258591021,0.260638790142215,0.582562063914514,0.439619765731933,2.374388578356e-235,0.309228650536738,1,1,1,0.386,0.386
68,5000,0.5,1.02644416593849,0.449372171996215,0.44800953734558,0.448151769753024,0.00285809416827531,0.201977306648144,0.839942692000791,0.00900513836612276,0.636403074357787,0.52454290385107,NA,NA,0.861326799441452,0.114188324690277,0.564089675082995,0.436199028535575,2.51837592923103e-231,0.521007456050834,1,1,1,0.3766,0.3766
69,5000,0.5,1.10899712267018,0.555946479276603,0.553743427451014,0.547286668318972,-0.012942723416138,-0.914716088499816,0.36038485804066,-0.021713052302476,-1.53478500395768,0.124899994363197,NA,NA,0.889458803672413,0.353057631956351,0.578493539905203,0.411472892547222,1.43275316372079e-203,0.966280330224755,1,1,1,0.3788,0.3788
70,5000,0.5,1.1040392722522,0.488181003109368,0.501015492262626,0.489607415795771,-0.0134042182528973,-0.947337608135032,0.343512608823034,0.000576173873934985,0.0407171997736653,0.967522977168094,NA,NA,0.658725099292134,0.399581917049091,0.574848632045627,0.446597062509253,1.04667918181323e-243,0.208390466017495,1,1,1,0.39,0.39
71,5000,0.5,1.03500948860781,0.524621983500558,0.50868433583456,0.512451007622362,0.0102695541224491,0.72576957710123,0.468014049574737,0.010171269347749,0.718822876729724,0.472283691134594,NA,NA,0.914122182654554,0.243835145084768,0.560565440754505,0.438743304438816,2.57868651371576e-234,0.918303761517939,1,1,1,0.3884,0.388400000000002
72,5000,0.5,1.00193966800081,0.449568305632467,0.448970399882887,0.441307680839443,0.012144762464075,0.858312276949111,0.390761243808525,-0.00626838311568468,-0.442984299107584,0.657796278579046,NA,NA,0.406751499274692,0.990292782447937,0.542193631607131,0.435266395092876,3.09487820063407e-230,0.891860227491959,1,1,1,0.379,0.379
73,5000,0.5,1.03665308743264,0.444888501981527,0.455648416205796,0.445984081729797,-0.00567784793029403,-0.401249982200637,0.688253252356825,-0.0173829819399737,-1.22861035928292,0.219275822651661,NA,NA,0.567123165215094,0.720906016548333,0.583388955249162,0.447842191141456,3.22131368093757e-245,0.576759093625715,1,1,1,0.3858,0.3858
74,5000,0.5,1.05461192746024,0.480753802619926,0.489055436268145,0.489544727330824,-0.0109074915414398,-0.770859076097249,0.440826933658885,0.0160117763309703,1.13166911244535,0.257827908963324,NA,NA,0.226638702484414,0.0423473495713966,0.569814629847775,0.440574962747244,1.75054000011929e-236,0.882201505370526,1,1,1,0.38,0.38
75,5000,0.5,1.09415315671823,0.55849757030375,0.542940678241213,0.552872492837534,-0.00418156213634732,-0.295506215887934,0.767619489889137,0.00177970985606356,0.125769160595345,0.899919716794414,NA,NA,0.663850296240091,0.403047124210256,0.575908992281515,0.461515118531362,3.06308470177597e-262,0.630499151606278,1,1,1,0.3848,0.3848
76,5000,0.5,1.07993782301372,0.508869570966028,0.520881084081277,0.52379790308089,-0.00804064857860977,-0.568236844406528,0.569899704395696,0.00871099105077902,0.615613754545291,0.538177524701521,NA,NA,0.665420175961131,0.709234412321194,0.577199900214421,0.418109620697763,8.58002191210047e-211,0.405503486805561,1,1,1,0.3834,0.3834
77,5000,0.5,1.07813502964087,0.510269396560735,0.505280970051839,0.490333836678019,-0.0340526737952817,-2.40783894095622,0.0160832864277981,-0.00577950676553484,-0.408434386733784,0.682972303617156,NA,NA,0.382791255866774,0.407398427565795,0.601981436051428,0.438695114678227,2.93943071047899e-234,0.0990129981341569,1,1,1,0.3816,0.3816
78,5000,0.5,1.12988848155711,0.530887793931631,0.524896417230589,0.522939005027977,0.00479701154473213,0.339000258658926,0.734623788396906,0.00137001723463315,0.0968167961986452,0.922875770130302,NA,NA,0.587234556593401,0.340494408085661,0.585241293294193,0.450976414861233,4.72693551324448e-249,0.631300445194082,1,1,1,0.389,0.389
79,5000,0.5,1.0527615929088,0.42384213940818,0.464701183585545,0.46447524612866,0.00416472567858406,0.294316381985632,0.768528387879255,0.0062283970779721,0.440158390744573,0.65984144247715,NA,NA,0.372623530915082,0.546291468061111,0.582960975405179,0.442178696393626,2.15659416377816e-238,0.958007248964863,1,1,1,0.3954,0.3954
80,5000,0.5,1.04426011783579,0.503622537217146,0.493217688640833,0.487258634371644,-0.00523721389245557,-0.370109758717414,0.711316406092865,-0.010260505645404,-0.725130036082227,0.468406233844554,NA,NA,0.990163346117185,0.344856873240234,0.557468186168241,0.429678743969526,8.85209346759407e-224,0.810524099261961,1,1,1,0.387,0.387000000000001
81,5000,0.5,1.14951708592821,0.539975643764281,0.566513434860084,0.557779717508853,0.00101869809249476,0.0719896375985201,0.942613037224185,-0.0205055902541653,-1.44939870549577,0.147289060531155,NA,NA,0.46836947386316,0.879832581400079,0.581739127490065,0.44681732116421,5.66035980777219e-244,0.574638998097714,1,1,1,0.3816,0.3816
