"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","ipw_mu1","ipw_mu0","gcomp_mu1","gcomp_mu0","aipw_mu1","aipw_mu0","prop_treated","mean_ps"
64,5000,0.5,0.944471370652356,0.521939921593521,0.527095821763221,0.519825129974535,0.509218479322949,-0.0127214422705721,0.51236781090291,-0.014728010860312,0.505419517972508,-0.0144056120020267,0.3794,0.379400000000003
65,5000,0.5,0.879384894739244,0.480863988723692,0.475136110144267,0.468066459087197,0.487021200904156,0.00615721218046378,0.494055993951731,0.0189198838074637,0.492423813099737,0.0243573540125394,0.3886,0.388600000000007
66,5000,0.5,0.879313759913825,0.480697955601366,0.480860139158753,0.461629803787735,0.475704984085002,-0.00499297151636362,0.487142124955383,0.00628198579662932,0.477003542746123,0.0153737389583879,0.389,0.389000000000004
67,5000,0.5,0.924571815312881,0.496894453828565,0.493844072305779,0.490227560275806,0.491465093445072,-0.00542936038349354,0.492778659330574,-0.00106541297520531,0.494537705468152,0.00431014519234595,0.3836,0.383600000000003
68,5000,0.5,0.943871133444358,0.554887074150879,0.554621290055658,0.551572081568679,0.512528717060515,-0.0423583570903641,0.521277344512477,-0.033343945543181,0.515339538154115,-0.0362325434145635,0.3824,0.382400000000005
69,5000,0.5,0.945287509142062,0.53888701775376,0.548227175065022,0.539701255091573,0.516188419583279,-0.022698598170481,0.517362929274396,-0.0308642457906254,0.514481530924221,-0.0252197241673523,0.388,0.388000000000011
70,5000,0.5,0.939718050477873,0.529525572808409,0.518566254686035,0.517065373709626,0.491633124259936,-0.0378924485484737,0.493566629073467,-0.0249996256125675,0.495534613654637,-0.0215307600549889,0.3776,0.377600000000008
71,5000,0.5,0.869642466054688,0.4755405149136,0.490446707270718,0.478650420156081,0.496372790383053,0.0208322754694534,0.500112500857964,0.00966579358724651,0.495826085169807,0.0171756650137265,0.384,0.38400000000001
72,5000,0.5,0.84743728535084,0.475356518647245,0.465105695335088,0.465889075284288,0.479275402563154,0.00391888391590972,0.472183561741869,0.0070778664067805,0.480125414794537,0.0142363395102489,0.3952,0.395200000000012
73,5000,0.5,0.877847404384938,0.487047865533779,0.481273568086921,0.475462254508118,0.477555397603632,-0.00949246793014698,0.486687970402781,0.00541440231586003,0.4834141858947,0.00795193138658285,0.3828,0.382800000000017
74,5000,0.5,0.934992593330955,0.52759105644175,0.531936771903718,0.528926884930862,0.521056277520867,-0.00653477892088267,0.523979061475246,-0.00795771042847144,0.521116713137343,-0.00781017179351954,0.3774,0.377400000000009
75,5000,0.5,0.871569575156383,0.505082853481834,0.500418501170148,0.491176525891157,0.503210129789931,-0.00187272369190284,0.505540389696009,0.00512188852586111,0.505473248335438,0.0142967224442805,0.3796,0.379600000000034
76,5000,0.5,0.903174781025289,0.501872601252873,0.498011364782402,0.492921771616895,0.494175830255196,-0.00769677099767696,0.494575753508109,-0.00343561127429251,0.496117163172319,0.00319539155542428,0.3712,0.371200000000004
77,5000,0.5,0.934245232893374,0.472046262065821,0.483758059547917,0.467165288737234,0.473572661441071,0.00152639937525021,0.489566874585264,0.00580881503734773,0.479221877018611,0.0120565882813778,0.3822,0.382200000000002
78,5000,0.5,0.942728884099969,0.475162703056773,0.492015961251535,0.482615077161298,0.484415937547662,0.00925323449088881,0.487610505036493,-0.004405456215042,0.477727428629622,-0.00488764853167546,0.3726,0.372600000000005
79,5000,0.5,0.882078049820419,0.492015850892832,0.493850968389712,0.484978719269513,0.504292545095509,0.0122766942026772,0.508408354340198,0.014557385950486,0.499699808003899,0.0147210887343864,0.3766,0.376600000000019
80,5000,0.5,0.939218639698515,0.540611850038305,0.533036234480092,0.524407518294346,0.514251694790625,-0.0263601552476798,0.515011541110628,-0.0180246933694637,0.508705800752624,-0.0157017175417217,0.3904,0.390400000000005
81,5000,0.5,0.924922043159501,0.498987925207061,0.496682833318935,0.48514358507352,0.480448329983881,-0.0185395952231803,0.477021463859844,-0.0196613694590911,0.469780307147193,-0.0153632779263268,0.3776,0.377600000000003
82,5000,0.5,0.912216012645316,0.517025074145442,0.512342856440416,0.509151278158707,0.515952580690537,-0.00107249345490505,0.506067795809688,-0.00627506063072858,0.512286570949522,0.00313529279081571,0.3822,0.38220000000001
83,5000,0.5,0.877239939054449,0.487483577610558,0.498304498244926,0.495301581092073,0.468882593026028,-0.0186009845845301,0.47407115861431,-0.024233339630616,0.46876727664537,-0.0265343044467027,0.3894,0.389400000000014
84,5000,0.5,0.909455530982249,0.504237975438299,0.515683344778043,0.524838329630734,0.52542061660352,0.0211826411652213,0.518628698692746,0.00294535391470329,0.527069110270328,0.0022307806395935,0.3858,0.385800000000012
85,5000,0.5,0.925224311056862,0.486883564992938,0.50623545365292,0.483665488172178,0.495538682995658,0.00865511800271968,0.511576898865374,0.005341445212454,0.501514577180801,0.0178490890086229,0.3882,0.388200000000005
86,5000,0.5,0.923450484275004,0.497417361002835,0.511220243293911,0.516080823770241,0.515379462536566,0.0179621015337309,0.507917155326009,-0.00330308796790274,0.512642924272796,-0.00343789949744496,0.3878,0.387800000000005
87,5000,0.5,0.908771480894296,0.49301034003651,0.494411181478681,0.47816314685709,0.501373461809198,0.00836312177268754,0.504535532351609,0.0101243508729283,0.500289267998235,0.0221261211411458,0.3844,0.384400000000003
88,5000,0.5,0.948411135261543,0.548845572921282,0.552783602028696,0.550193718059322,0.537271050735385,-0.0115745221858969,0.531802459825112,-0.0209811422035848,0.534946072167724,-0.0152476458915977,0.3828,0.382800000000016
89,5000,0.5,0.921219275392357,0.525437367134018,0.523005087745384,0.520800232443221,0.51240257573307,-0.0130347914009473,0.512684283087009,-0.0103208046583756,0.511895568748343,-0.00890466369487809,0.381,0.381000000000008
90,5000,0.5,0.845193490626414,0.407453934033101,0.441831077400088,0.439331408542493,0.444604296038457,0.0371503620053559,0.451497834882847,0.0096667574827583,0.450531778044894,0.0112003695024009,0.3996,0.399600000000006
91,5000,0.5,0.917023468111727,0.526134243945445,0.517855170100539,0.525711536156662,0.488687288355112,-0.037446955590333,0.494255692392788,-0.023599477707751,0.485052666193485,-0.0406588699631771,0.3796,0.379600000000013
92,5000,0.5,0.912653777382955,0.487833245596154,0.487389785749458,0.47096116056118,0.469884958644157,-0.0179482869519965,0.477236898529485,-0.0101528872199728,0.468761997737,-0.00219916282418003,0.3798,0.379800000000003
93,5000,0.5,0.926980428262178,0.514642289439299,0.527614125162215,0.513516562028001,0.522861677418888,0.0082193879795891,0.53214753018172,0.00453340501950505,0.520296612324436,0.00678005029643471,0.376,0.376000000000004
94,5000,0.5,0.931839710919408,0.533645528998792,0.530570494866812,0.524500063008137,0.521442519227188,-0.0122030097716032,0.521521321252282,-0.00904917361452953,0.523788634095833,-0.000711428912304651,0.3824,0.382400000000012
95,5000,0.5,0.93401856574731,0.542311410575022,0.547297564458495,0.549384140879126,0.544455510832525,0.00214410025750359,0.538555028357735,-0.00874253610075932,0.538532137042888,-0.010852003836238,0.38,0.380000000000014
96,5000,0.5,0.933735611856228,0.46554059570979,0.507992950250533,0.516473274547543,0.496303574491163,0.0307629787813729,0.504761539917381,-0.00323141033315228,0.494880145727062,-0.0215931288204811,0.3822,0.382200000000005
97,5000,0.5,0.911065634852832,0.511987876451949,0.509725779135759,0.509215592706523,0.510269632679482,-0.00171824377246681,0.510269226553651,0.000543447417892092,0.509021738216653,-0.00019385448987039,0.3752,0.375200000000015
98,5000,0.5,0.92304360966446,0.488418461345662,0.496523488035973,0.48983011605276,0.49031118648444,0.00189272513877878,0.489464457537815,-0.00705903049815779,0.488616292991106,-0.00121382306165367,0.3886,0.388600000000002
99,5000,0.5,0.949986883148455,0.554809009194688,0.54789370326235,0.5498978970057,0.543370292018555,-0.0114387171761327,0.537218975443477,-0.0106747278188735,0.539832054066609,-0.0100658429390915,0.3834,0.38340000000001
100,5000,0.5,0.882693814660223,0.472019706611285,0.483761404776058,0.489735621250276,0.490712071063754,0.0186923644524694,0.496547325978841,0.0127859212027831,0.4920311977676,0.00229557651732434,0.3792,0.37920000000001
101,5000,0.5,0.961463062583188,0.496416472715056,0.550707277118455,0.548995443216916,0.543550025741666,0.0471335530266104,0.535626940713391,-0.0150803364050639,0.54204759544537,-0.00694784777154551,0.3822,0.382200000000005
102,5000,0.5,0.893141195469439,0.501002605043201,0.494941310707019,0.487347175125997,0.51179212333668,0.0107895182934791,0.512876098320484,0.0179347876134652,0.515340921947135,0.0279937468211377,0.384,0.384000000000008
103,5000,0.5,0.907443730639281,0.486118577860793,0.481641227236287,0.484971369711742,0.507353281622067,0.0212347037612731,0.495660752431376,0.0140195251950892,0.504982073904729,0.0200107041929864,0.3772,0.377200000000007
104,5000,0.5,0.915802199489311,0.521673021576268,0.518787076397132,0.524206838659206,0.513035229583404,-0.00863779199286426,0.500927915051707,-0.017859161345425,0.510768600984567,-0.0134382376746384,0.3842,0.38420000000001
105,5000,0.5,0.910158293702957,0.490723093491335,0.484619256692482,0.476557142520272,0.506218388899968,0.0154952954086325,0.50314936832854,0.0185301116360578,0.507414881574987,0.0308577390547151,0.3818,0.381800000000005
106,5000,0.5,0.884050505490148,0.472802009640263,0.487521051112861,0.471144886174273,0.476775316677089,0.00397330703682574,0.481158092610887,-0.00636295850197389,0.473689762327275,0.00254487615300192,0.3824,0.382400000000006
107,5000,0.5,0.846369341640136,0.472683716987256,0.471515959574109,0.471300315574577,0.530975167081643,0.058291450094387,0.526025741874846,0.0545097823007373,0.5280414090064,0.0567410934318222,0.3906,0.390600000000013
108,5000,0.5,0.898526245234745,0.480781760370056,0.488574364633274,0.482123300110551,0.498323594621961,0.017541834251905,0.500327996252565,0.0117536316192909,0.495320319473197,0.0131970193626462,0.3804,0.380400000000008
109,5000,0.5,0.879027577878043,0.494553091023665,0.483422337658005,0.486413556835509,0.499395700104843,0.0048426090811781,0.493762553721036,0.0103402160630319,0.499652174205024,0.0132386173695144,0.3758,0.375800000000013
110,5000,0.5,0.986459903637248,0.561896084829882,0.561006726030204,0.555710780109729,0.53740860242004,-0.0244874824098423,0.538950340941113,-0.0220563850890907,0.538729058957327,-0.016981721152402,0.3834,0.383400000000006
111,5000,0.5,0.917635819770547,0.496209972626074,0.488953610466063,0.487548492993058,0.483918231034601,-0.0122917415914721,0.485612122592057,-0.00334148787400537,0.482630757793912,-0.00491773519914617,0.3854,0.385400000000004
112,5000,0.5,0.874768647346996,0.449474610923786,0.454809015074056,0.447193741790749,0.475782082085669,0.0263074711618829,0.480883409027255,0.0260743939531996,0.478441249011678,0.0312475072209295,0.376,0.376000000000009
113,5000,0.5,0.898956612026315,0.516358012281825,0.515032235720017,0.508028689908893,0.513437462729288,-0.00292054955253741,0.509752804918257,-0.00527943080175956,0.512443188786718,0.00441449887782512,0.385,0.385000000000014
114,5000,0.5,0.927040769369763,0.548274439644012,0.551165785023535,0.548193094140698,0.535360974629524,-0.0129134650144876,0.53472765997828,-0.0164381250452547,0.530962833143061,-0.0172302609976368,0.3918,0.391800000000012
115,5000,0.5,0.861672402040195,0.43580717747247,0.439925091775385,0.438904479766196,0.47211478653181,0.0363076090593399,0.462286320514089,0.0223612287387039,0.466242894004155,0.0273384142379582,0.3774,0.377400000000006
116,5000,0.5,0.882960338724957,0.47593539528648,0.481972869523575,0.470819167810124,0.468655982339214,-0.00727941294726627,0.475199252214992,-0.00677361730858318,0.469581113263176,-0.00123805454694735,0.3788,0.378800000000008
117,5000,0.5,0.885402683120778,0.489607090296397,0.487054578294562,0.474809083931572,0.486556046387577,-0.00305104390882037,0.486810710997694,-0.000243867296868762,0.486589935991629,0.0117808520600567,0.3934,0.393400000000004
118,5000,0.5,0.893077576617168,0.501354371461793,0.493500755774653,0.486191156399797,0.49777929671663,-0.00357507474516305,0.497042028557048,0.00354127278239525,0.501808420805104,0.0156172644053066,0.392,0.392000000000012
119,5000,0.5,0.908057669852865,0.487823643343597,0.492417211157743,0.48193235731473,0.479140993149623,-0.0086826501939741,0.48191047213942,-0.0105067390183229,0.477458529216962,-0.00447382809776868,0.3942,0.394200000000005
120,5000,0.5,0.905587865675986,0.49360846401721,0.499363179951142,0.484809474455381,0.496704771799095,0.00309630778188466,0.501191047768934,0.00182786781779173,0.498097502602794,0.0132880281474133,0.3808,0.380800000000007
121,5000,0.5,0.929000359129991,0.538300252183025,0.53460873230503,0.531419888198928,0.522889723399915,-0.0154105287831102,0.512232699536793,-0.0223760327682378,0.524308626858767,-0.00711126134016167,0.39,0.390000000000008
122,5000,0.5,0.875308586462551,0.487369978372395,0.477233158029939,0.478013872484093,0.519310940196597,0.031940961824202,0.51004980314393,0.0328166451139908,0.512283956088876,0.034270083604783,0.3788,0.378800000000014
123,5000,0.5,0.961047631725295,0.567346030755564,0.553599747014174,0.552014261706901,0.528354358843715,-0.038991671911849,0.524599701892107,-0.0290000451220667,0.530794454540389,-0.0212198071665116,0.379,0.37900000000001
124,5000,0.5,0.870211263402979,0.427005857993794,0.433501530130248,0.417919009078363,0.444057066313651,0.0170512083198571,0.452425373033987,0.0189238429037384,0.447027603545434,0.0291085944670707,0.3984,0.398400000000008
125,5000,0.5,0.894493926357143,0.506966951284762,0.501939531821107,0.496836681760188,0.486975475115513,-0.0199914761692492,0.494236005270073,-0.00770352655103454,0.490434950499717,-0.00640173126047093,0.379,0.379000000000016
126,5000,0.5,0.936903945853313,0.494070464866525,0.505931509483294,0.500458768216287,0.504401860523804,0.0103313956572785,0.507208614941935,0.00127710545864139,0.504086115171104,0.00362734695481701,0.3768,0.376800000000005
127,5000,0.5,0.921153103785784,0.478555293214554,0.469564202972559,0.464651863127837,0.479210151089457,0.00065485787490359,0.475907790183637,0.00634358721107857,0.480932521286843,0.0162806581590061,0.3778,0.377800000000002
128,5000,0.5,0.898293218472891,0.491725366389045,0.488869508679777,0.480559465208531,0.491582385483593,-0.00014298090545159,0.503259610018759,0.0143901013389813,0.491556080179041,0.0109966149705102,0.3706,0.370600000000003
129,5000,0.5,0.883396093350404,0.478707844397059,0.482865059078315,0.472389173386653,0.476417610198788,-0.00229023419827069,0.476850046281143,-0.00601501279717231,0.478804664111965,0.00641549072531202,0.3976,0.397600000000002
