"sim_id","n","true_ate","naive_ate","ipw_ate","gcomp_ate","aipw_ate","pcor_Z1","pcor_Z1_z","pcor_Z1_p","prop_treated_X2","mean_ps_X2","cor_Z2_Y1"
21,5000,0.5,0.736842220754087,0.42254215465853,0.422338577848596,0.425953497942463,0.0319649001888883,2.2602843791632,0.0238464815426215,0.3784,0.3784,0.357778072318968
22,5000,0.5,0.779967841932742,0.518218737671592,0.514065831499267,0.51501389906907,-0.00221854788269216,-0.156796953966295,0.875411210496296,0.3806,0.380600000000003,0.34549104347353
23,5000,0.5,0.74054404898492,0.467050990437142,0.473932888111545,0.469509710613534,0.0100535690336615,0.710575058962817,0.477380777956186,0.3846,0.384600000000002,0.351047245782484
24,5000,0.5,0.763247470322961,0.467136290989666,0.472630663144832,0.462592260223401,-0.0193977460524343,-1.37119978860654,0.170374282118402,0.385,0.385000000000002,0.348036137355188
25,5000,0.5,0.781441048774073,0.512472880954294,0.513150077838381,0.513611671704712,-0.0235500940289882,-1.66487202753979,0.0960010060910523,0.3962,0.396200000000002,0.367102306892163
26,5000,0.5,0.7110097717734,0.459030179207135,0.460821309658849,0.458992665159013,-0.0192095244320523,-1.35788972753174,0.174560012088634,0.3904,0.390400000000005,0.357091548607412
27,5000,0.5,0.744206584767026,0.488990744337045,0.497028349896264,0.497662451097981,0.0218293870657099,1.54316650422106,0.122853729353003,0.392,0.392000000000005,0.347907919383732
28,5000,0.5,0.770738916204317,0.542133732894345,0.534912953821128,0.53811826449022,-0.00572939937209226,-0.404933745524864,0.685543552714029,0.3936,0.393600000000005,0.330001057459739
29,5000,0.5,0.786143431957368,0.480569155978885,0.488040645267936,0.472888302221451,0.0144664487385729,1.0225278080996,0.306580676805712,0.3946,0.3946,0.341131498499883
30,5000,0.5,0.767104999801451,0.500935862868972,0.491337469661004,0.499995289597625,0.0140579650249648,0.993649281952562,0.320441774137563,0.3784,0.3784,0.332377159350513
31,5000,0.5,0.710305994672601,0.46571019210543,0.466110427402817,0.464123943509544,0.00785247346560225,0.554993138432156,0.578924204880983,0.3762,0.376200000000003,0.346845193407492
32,5000,0.5,0.800948661215504,0.538089915138084,0.544370738599781,0.545284468710885,0.00321047521597683,0.226902513136255,0.820508833117118,0.401,0.401000000000002,0.336027072886866
33,5000,0.5,0.813058819508012,0.547295340867895,0.544862597946971,0.546661628251253,0.0322181116494214,2.27820785978437,0.0227562416235652,0.3946,0.394600000000004,0.349174831068294
34,5000,0.5,0.761379514457335,0.496578408514352,0.503870457798247,0.49800177196516,0.0104858127752184,0.741128855286111,0.458650155112039,0.3838,0.383800000000003,0.343953067095913
35,5000,0.5,0.722163360594262,0.460699300202361,0.453036881180954,0.453842133277849,0.000766593736420686,0.054179268902821,0.95679450415778,0.4004,0.400400000000002,0.32724165731614
36,5000,0.5,0.770960267482653,0.508647924619113,0.490062983575954,0.50424211435723,-0.0195782846714186,-1.38396668451253,0.16643048991083,0.3806,0.380600000000002,0.352502946340191
37,5000,0.5,0.737810743416125,0.49730352249834,0.498972536225267,0.489616555451583,0.0224411360390414,1.5864338526358,0.112704223948836,0.3942,0.394200000000004,0.3483287389056
38,5000,0.5,0.762264180361276,0.51434743490466,0.49725978194668,0.509715304506974,0.00021615543719779,0.0152768537398918,0.987811918493465,0.3888,0.388800000000002,0.348442593781357
39,5000,0.5,0.798120097273267,0.545460764927952,0.541921092925826,0.543742162766954,0.0395427814831198,2.79688600030333,0.00517951417899262,0.3818,0.3818,0.336872028263309
40,5000,0.5,0.754838527693848,0.505953757100524,0.498581492033532,0.502282005227,-0.00405000395991305,-0.286237648831003,0.774707980380303,0.3832,0.383200000000001,0.343125837463279
41,5000,0.5,0.771124522405264,0.490139337033605,0.479934410607957,0.486475682845182,-0.00860754696815618,-0.608363621402901,0.542973995245244,0.3926,0.3926,0.342568504792713
42,5000,0.5,0.756499237336684,0.534947501083092,0.535102993143491,0.542138169922927,-0.00643857603861625,-0.455057815200288,0.649087423021854,0.3938,0.393800000000004,0.338035010395032
43,5000,0.5,0.784309856560743,0.510093378564655,0.512318839305501,0.505873312545487,-0.0171981016578106,-1.21566102795876,0.224171526972762,0.3736,0.373600000000003,0.335171098171232
44,5000,0.5,0.787879038867036,0.549075935959291,0.557805363378038,0.550775961666983,0.00342443717918788,0.242024591781893,0.808771043730184,0.394,0.394000000000001,0.357320495697845
45,5000,0.5,0.763759596469624,0.505290416809039,0.501055246132414,0.50781226161392,0.0173691552022378,1.2277557100049,0.219596539860447,0.3896,0.389600000000001,0.35807404523704
46,5000,0.5,0.761399615381471,0.518232998512137,0.518051040844287,0.514412203681529,-0.0240167241908759,-1.69787926350501,0.0895928393681691,0.3958,0.395800000000018,0.327431284963547
47,5000,0.5,0.718111435741753,0.405500849958648,0.431951136407777,0.424716711580625,-0.00309169288994023,-0.218507409902399,0.827042712165807,0.3994,0.399400000000002,0.355744574001265
48,5000,0.5,0.803667419147486,0.557729271918687,0.541138741265474,0.546478557562285,0.00491518615162058,0.347386520611685,0.728315594527924,0.377,0.377000000000001,0.337302486417953
49,5000,0.5,0.76189339579137,0.503330394503521,0.496063359273004,0.501473457349087,0.00352587566761128,0.249193918678121,0.80322102919014,0.3904,0.3904,0.349550288250017
50,5000,0.5,0.773933633071356,0.503728630515364,0.531043449828995,0.515921445842952,0.0684325606387101,4.84785732253124,1.28585871920122e-06,0.386,0.386000000000001,0.348359566936352
51,5000,0.5,0.81030612519355,0.521806626254936,0.522737229550547,0.519888451839346,-0.0121153604466036,-0.856319751467163,0.391862016165791,0.3908,0.3908,0.342096615261863
52,5000,0.5,0.763298446216997,0.505211204373912,0.512764611801205,0.504104891070766,0.000611551191271117,0.0432215805135532,0.965526629983509,0.393,0.393,0.348563526702258
53,5000,0.5,0.807293232242064,0.54058123776391,0.546973146934715,0.543062940211944,0.00925920111577583,0.654424999103957,0.51286816294724,0.3806,0.380600000000007,0.344637290838496
54,5000,0.5,0.764929222623973,0.515187431647519,0.512231720505221,0.514837628742355,-0.0117181774217348,-0.828242735353151,0.407572617121065,0.377,0.377000000000009,0.359877162919278
55,5000,0.5,0.797196129147504,0.516981022735146,0.517832359284649,0.507343956419998,0.021574871821613,1.52516584380238,0.127281047537917,0.3922,0.392200000000001,0.347029069217068
56,5000,0.5,0.733315483698548,0.455392496987322,0.445584519877361,0.441789871686382,-0.00744720394478914,-0.526348072803152,0.598669757213895,0.3856,0.3856,0.346981532452737
57,5000,0.5,0.775767086437947,0.480037226565062,0.493366740194877,0.496421871232598,0.0239518033475044,1.6932870005724,0.0904632048281386,0.3958,0.395800000000001,0.342245290764309
58,5000,0.5,0.759620667210824,0.493371619159325,0.473382470300435,0.494707342791229,-0.0161676798229358,-1.14280521800978,0.253174243835388,0.4024,0.402400000000001,0.336787507843926
59,5000,0.5,0.707100646913333,0.472398658284492,0.479544226311854,0.465994031993549,-0.0181580538102998,-1.28353777173642,0.199363276452911,0.3828,0.382800000000006,0.344031796448164
60,5000,0.5,0.798675899782206,0.527240458572232,0.518910416054158,0.521340731862471,0.0131106157172645,0.926676527539815,0.354139279171864,0.3962,0.396200000000002,0.349649452951492
61,5000,0.5,0.784462646280836,0.515102277555286,0.519882759863704,0.517545850719795,-0.00318819377942036,-0.225327741434204,0.82173353787072,0.3778,0.377800000000003,0.358669770442123
62,5000,0.5,0.763818426278246,0.504257415657225,0.512672799703825,0.514207131710083,-3.93011559759747e-08,-2.77762153666302e-06,0.999997783889579,0.3762,0.376200000000003,0.348248773420805
63,5000,0.5,0.742012888062384,0.486398019475934,0.482452949464154,0.480560061867423,-0.0168738024533926,-1.19273109808734,0.233031356424464,0.3966,0.396600000000004,0.340334623044336
64,5000,0.5,0.779374598532641,0.506036816063405,0.521928149326164,0.50856769245495,-0.0140595249564239,-0.993759563291915,0.320388073812768,0.3906,0.390600000000002,0.339042806261151
65,5000,0.5,0.834421122075616,0.546086834114355,0.56015926937515,0.552104771333263,-0.0254145549783272,-1.79676200930976,0.0724338028524028,0.3854,0.385400000000001,0.359777517623438
66,5000,0.5,0.737337012592431,0.477525937530673,0.490507994747528,0.481322157416847,-0.00322152624132473,-0.22768355993917,0.819901572805767,0.3786,0.378600000000001,0.350404061970485
67,5000,0.5,0.785167511376013,0.497554730719261,0.511621898162101,0.496602351770762,-0.00330073213147487,-0.233281550396928,0.815552343027881,0.388,0.388,0.343240876507126
68,5000,0.5,0.785498557402438,0.510831991302937,0.498838532449895,0.493653972460592,0.00369241043921368,0.260964045957486,0.794130992085082,0.3904,0.390400000000002,0.336136443627398
69,5000,0.5,0.755960370267898,0.487592266888506,0.489136703033836,0.489868621618961,0.00197343716718089,0.139473562911118,0.889081568478802,0.39,0.390000000000002,0.344988829862161
70,5000,0.5,0.807546652428618,0.538392011952002,0.527804769800083,0.53322873316435,-0.00934825548023422,-0.660719761563928,0.508822518122265,0.3948,0.394800000000002,0.346310524983695
71,5000,0.5,0.714318631022754,0.449175125926493,0.444846809068465,0.450557157367353,-0.00119181610977382,-0.0842320375353443,0.932875321943055,0.3858,0.385800000000002,0.347111868883353
72,5000,0.5,0.826075683643888,0.551056717408442,0.534297637295951,0.544343459203912,-0.00942489691166263,-0.666137134748222,0.505354213320207,0.39,0.390000000000001,0.360698851674089
73,5000,0.5,0.709650758129227,0.47847348472655,0.462770812540906,0.465380440116904,-0.025360607508565,-1.79294556582708,0.0730421106249272,0.386,0.386000000000002,0.340298206077487
74,5000,0.5,0.749205959045277,0.490653594495589,0.489741533071481,0.4867964999278,-0.0326261311309821,-2.30709029493122,0.0210904907555882,0.3964,0.396400000000009,0.340251798526536
75,5000,0.5,0.839047889620794,0.524797746046443,0.528296202711772,0.521126580683273,0.0175383786611449,1.23972109831082,0.215136809723348,0.3924,0.3924,0.335888057620356
76,5000,0.5,0.746672492362994,0.449015536609659,0.463330502565675,0.452496095192367,0.00492485865461492,0.348070152619849,0.727802166693148,0.3942,0.394200000000001,0.343436106828814
77,5000,0.5,0.73488374874657,0.511119751242692,0.500349533269225,0.503849785771872,-0.0115233066586485,-0.814467392656373,0.415416072234402,0.3736,0.373600000000004,0.34135573053096
78,5000,0.5,0.7140398243199,0.467590620695474,0.469987563932241,0.471392997682744,-0.00557316461768735,-0.393891276185238,0.693678124842335,0.3904,0.390400000000005,0.351874241981254
79,5000,0.5,0.74924255106643,0.440219857265055,0.464995331653852,0.44482415989009,-0.0217763210964247,-1.53941337434247,0.123766753285447,0.3938,0.3938,0.356496872464652
80,5000,0.5,0.819377972651174,0.540884007975499,0.546292895735201,0.539376910985603,-0.0212844398600755,-1.50462532591346,0.132483656936395,0.3816,0.3816,0.364647288868129
81,5000,0.5,0.772873883804252,0.503869350859619,0.518784210061126,0.509167337586002,-0.0261536061002904,-1.84904681416563,0.0645101015694005,0.39,0.39,0.340284588355872
82,5000,0.5,0.77023575143867,0.509843858812274,0.509569233764337,0.504803080871525,0.0115631692001716,0.817285253479081,0.41380441180451,0.3752,0.375200000000001,0.339715029826618
83,5000,0.5,0.689249511428807,0.439310665645549,0.432458037208656,0.438415830202924,0.00494527438993919,0.349513093836881,0.726718876561554,0.396,0.396000000000002,0.347499922066511
84,5000,0.5,0.748571318618119,0.475798983391534,0.465006583467128,0.476826880203618,0.0129639099451839,0.916305406953683,0.359550968423888,0.3896,0.3896,0.367506955663633
85,5000,0.5,0.757491905792985,0.490015362796705,0.483077945854024,0.480717248768073,0.000907358998110375,0.0641279084426825,0.94887094593144,0.3768,0.376800000000001,0.335620585724183
86,5000,0.5,0.750044371381162,0.459656890904197,0.470827042044745,0.465390757394976,0.00312592908653253,0.220927098923189,0.825158226661711,0.3886,0.3886,0.347096972181984
87,5000,0.5,0.705561135551517,0.469192229601932,0.478174467252639,0.471146771160305,-0.00113151050060872,-0.0799699110461797,0.93626439042486,0.3952,0.395200000000005,0.342405504565862
88,5000,0.5,0.689865322466617,0.426373540055169,0.436733025664722,0.428812635563876,0.0107772307036536,0.761728401512074,0.446258083301258,0.3858,0.385800000000003,0.333202654110004
89,5000,0.5,0.804978212034601,0.471405579584808,0.495392231794936,0.479279353048739,-0.00238389377767939,-0.168482919869021,0.86621020109316,0.385,0.385000000000001,0.36007897202271
90,5000,0.5,0.756962620480684,0.516245538337248,0.50710318729733,0.512339387129139,-0.00497846071087734,-0.351858634108624,0.724959125557945,0.3894,0.389400000000006,0.357901500138028
91,5000,0.5,0.76325428148115,0.488251795496077,0.487956120472283,0.488444130524434,0.0285156451476382,2.01617205671855,0.043835419058936,0.3964,0.396400000000001,0.325061402633511
92,5000,0.5,0.792433781987323,0.505911545703304,0.511087579571672,0.508149905945993,0.0166672313703327,1.17812546053864,0.238802717022414,0.3788,0.378800000000001,0.362279089668747
93,5000,0.5,0.769583041494527,0.483982233891695,0.491937560066977,0.496473854840247,-0.0168979728088342,-1.19444007642385,0.232362582979741,0.3842,0.384200000000001,0.35566643466761
94,5000,0.5,0.758521539602514,0.504397976947674,0.491572036721813,0.501334821619194,0.0129357430061366,0.91431419883224,0.360595904146021,0.3912,0.391200000000001,0.379821857271189
95,5000,0.5,0.835534358640839,0.581840037714164,0.582186458907817,0.58127775906629,-0.00241190646808522,-0.170462742633573,0.864653136445658,0.3778,0.377800000000001,0.356381149904658
96,5000,0.5,0.796841130978223,0.512606714595664,0.51832716786958,0.513486311918271,0.0011850271281273,0.08375222310967,0.933256791084906,0.3846,0.3846,0.332040253069472
97,5000,0.5,0.771662795748105,0.505771581941598,0.519036373164394,0.516308877996839,0.0233791022845429,1.65277714471684,0.098439073515297,0.3834,0.383400000000001,0.354225919735103
98,5000,0.5,0.738522430996731,0.474986240252546,0.470912341325928,0.47628111472432,0.0121407035432766,0.858111278037467,0.390872193122735,0.385,0.385000000000002,0.363098669375117
99,5000,0.5,0.734865578921233,0.456440341013552,0.46438723155246,0.454547498366101,-0.0054037125158266,-0.381914654493233,0.702540916434076,0.3894,0.389400000000001,0.334260706385837
100,5000,0.5,0.716400581438493,0.459610921200328,0.448665435861501,0.450102614189503,-0.00614223188724992,-0.434112355859564,0.664225603130545,0.391,0.391000000000001,0.346643579418311
101,5000,0.5,0.758068721098341,0.480254514157271,0.487405106635608,0.486842323580666,0.000450185499817535,0.0318170047533201,0.974619256865825,0.3886,0.388600000000003,0.348482901965785
102,5000,0.5,0.723178590257801,0.442783510519316,0.438001357168533,0.429724687690108,-0.00572372986782679,-0.404533031819966,0.68583811373959,0.3908,0.3908,0.329839972485003
103,5000,0.5,0.790256587864829,0.499960754891881,0.489725547203554,0.486655714960002,-0.00180991745164606,-0.127916693608942,0.898220049384571,0.372,0.372,0.347035088093759
104,5000,0.5,0.760508852735326,0.517993549837083,0.512183523147773,0.51907205967396,-0.0156205305489584,-1.10412061187043,0.269594006439113,0.3908,0.390800000000001,0.3280238206426
105,5000,0.5,0.77490642005827,0.504572509745382,0.497198211995795,0.502931585879206,-0.0026107845632888,-0.184518647489291,0.853614090402439,0.389,0.389,0.34527245092401
106,5000,0.5,0.81397750056934,0.550179762835093,0.551769927148418,0.547641046992861,0.0188314270398134,1.33115306734743,0.183199402547673,0.3786,0.378600000000001,0.34340708712566
107,5000,0.5,0.762237202333643,0.510689104221642,0.497783337069318,0.500552034177513,0.0061580289275724,0.435228879990344,0.663415105968018,0.3926,0.392600000000002,0.347779047231842
108,5000,0.5,0.816212277789824,0.545578806778547,0.537173798753749,0.54025161054211,-0.000513477126863292,-0.0362901619243021,0.971052444555435,0.3916,0.391600000000001,0.342419419726044
109,5000,0.5,0.739960366622503,0.487926924824118,0.476736836018097,0.47971902693003,-0.00701344909122684,-0.49568990756252,0.62013501607932,0.3922,0.392200000000008,0.353001516961882
110,5000,0.5,0.816064617738417,0.559159289474437,0.546760243346254,0.55266524009898,-0.00344626028668907,-0.243566974059535,0.807576211197343,0.3924,0.3924,0.376588904509926
111,5000,0.5,0.788887113194315,0.52665754716489,0.539632283378808,0.524578753288238,0.017390883931563,1.22929209084942,0.219020215331853,0.3832,0.383200000000001,0.337909794996675
112,5000,0.5,0.762979752216022,0.506079025094896,0.508745716702985,0.508476696438444,0.026247343967596,1.85567859492742,0.0635582457851646,0.3926,0.392600000000001,0.326516700424432
113,5000,0.5,0.807251240436966,0.529309484599527,0.517988319220546,0.518619788411974,-0.00643725889840982,-0.454964720115023,0.649154392956674,0.3822,0.3822,0.358330578445081
114,5000,0.5,0.807542405532416,0.52021217455287,0.517277900896116,0.514671693882885,-0.00464502641625752,-0.328292241891782,0.742704470248815,0.3732,0.373200000000001,0.352050896294504
115,5000,0.5,0.743996479300749,0.471211193256316,0.458678919345479,0.456526606931073,0.0128819140952484,0.910508872527498,0.362598139419173,0.3836,0.383600000000003,0.341710695763148
116,5000,0.5,0.799425855864835,0.517547922868588,0.506059868747145,0.509545918305534,0.00968762886605152,0.684708342152164,0.493559752585923,0.3806,0.3806,0.344135532714528
117,5000,0.5,0.777206123324523,0.539747533138183,0.530669534140316,0.5340696777034,-0.0158066765790788,-1.11728141518912,0.263927756188288,0.3866,0.386600000000001,0.341310920233805
118,5000,0.5,0.782926012217666,0.517805010156596,0.51858096061816,0.518988799495643,-0.00927810947203123,-0.655761525342074,0.512007777578302,0.4008,0.400800000000001,0.355583788099556
119,5000,0.5,0.765311058669279,0.526302992655435,0.519060072305658,0.520432920788084,-0.0096492637120919,-0.681996492609359,0.495272790295352,0.3912,0.39120000000001,0.359883454763424
120,5000,0.5,0.767773385107658,0.508561381565927,0.512043863953098,0.508739051944708,-0.00486031063060951,-0.343508036950225,0.731230752962922,0.3866,0.386600000000004,0.341115976396869
121,5000,0.5,0.696102055120552,0.453057263081209,0.448801724335896,0.455421558430226,-0.000941943315568576,-0.0665721690713697,0.946924966751385,0.403,0.403000000000011,0.332491619216819
122,5000,0.5,0.787321895966866,0.545595260609207,0.536722867702871,0.540531512868313,-0.0106615626093702,-0.753552113412701,0.451153724880448,0.3886,0.388600000000002,0.349716461680368
123,5000,0.5,0.75359940106513,0.500284331409198,0.499209852491267,0.506908191592424,-0.00217997087549838,-0.154070492090879,0.877560378596276,0.3758,0.375800000000003,0.362618850548014
124,5000,0.5,0.812314251008251,0.53629860326781,0.524129637807362,0.53318056338875,0.029402070905911,2.07889937124814,0.0376775131739758,0.3906,0.3906,0.338694230396668
125,5000,0.5,0.799097005569798,0.501626596176769,0.51682600337853,0.512777122277465,0.0175665544837423,1.24171335403594,0.214400643172333,0.3826,0.382600000000001,0.353134848221224
126,5000,0.5,0.769422776558425,0.531588621865033,0.530707405486136,0.532345589970825,0.0100774940413973,0.712266223399384,0.476333202566502,0.3954,0.395400000000004,0.350386421262426
127,5000,0.5,0.751055990755759,0.454546872573424,0.454941991346193,0.454895158734794,-0.0270912412809983,-1.91538499585755,0.0555004624491911,0.387,0.387000000000002,0.350208963499345
128,5000,0.5,0.761436366549607,0.531431295971688,0.521032266544803,0.52732019877668,0.00301507869301562,0.213092601754252,0.831263431231053,0.385,0.385000000000003,0.34877755538098
129,5000,0.5,0.777200009563914,0.525589691969963,0.518663939392455,0.519562387281739,-0.0269024552827054,-1.90202788617303,0.0572249782592546,0.3862,0.386200000000001,0.34625668372275
130,5000,0.5,0.783548381978204,0.528253141708325,0.526355104930879,0.526748049461186,0.0120409984009831,0.851063040293701,0.394775131292356,0.3872,0.387200000000001,0.341345228006456
131,5000,0.5,0.790438480225053,0.498612434884035,0.511082733787416,0.497728801262702,-0.0214987030122271,-1.51977884171188,0.128629860689551,0.3804,0.3804,0.368998272138008
132,5000,0.5,0.742255500778473,0.477882548657598,0.475204958843082,0.471226411297285,0.0125361749428472,0.886067727671414,0.375623687428374,0.3894,0.389400000000003,0.349653370235216
133,5000,0.5,0.830929741207592,0.563675166742539,0.551702554102808,0.55657477712028,-0.0243198628316654,-1.71932246728144,0.085617624135296,0.3866,0.3866,0.375030886751714
134,5000,0.5,0.727804302876051,0.436661358428395,0.452511193811181,0.450482943229994,0.011473218826615,0.81092671725582,0.417446392182587,0.3804,0.3804,0.3237849683443
135,5000,0.5,0.769919163762683,0.507263512565519,0.503401071339447,0.505913124432667,-0.0142977592624413,-1.01060192635313,0.312255944409907,0.3924,0.3924,0.353924045977304
136,5000,0.5,0.752091912958944,0.531219296548145,0.513606463663829,0.534711594969013,0.00182759845256566,0.12916631010006,0.897231254008596,0.3886,0.388600000000001,0.365207007848707
137,5000,0.5,0.727394779957361,0.490548066488822,0.49289374052294,0.490383957804292,-0.00417737972639695,-0.295240199650394,0.76782266593452,0.3854,0.385400000000008,0.361363578606649
138,5000,0.5,0.719337654585788,0.441106724522351,0.446606062810841,0.452834899152395,-0.00565746270034191,-0.399849351446939,0.689284576013179,0.3944,0.394400000000001,0.349103698201502
139,5000,0.5,0.767777975864239,0.512639569023378,0.516369620463613,0.513455657027638,-0.0098189088323779,-0.693987919071419,0.487722057840249,0.3834,0.383400000000009,0.341148243776321
140,5000,0.5,0.705192936003746,0.450271363823789,0.446692412627278,0.444942031307962,-0.00227564275868629,-0.160832182816395,0.872232080969028,0.386,0.386000000000002,0.329729191756499
141,5000,0.5,0.759792238965582,0.511547444541929,0.50661435053469,0.507591841804397,-0.0206009675287983,-1.45628890469048,0.145375622805056,0.385,0.385000000000009,0.313638359666014
142,5000,0.5,0.753050409524279,0.490104685649874,0.503913597431184,0.500511697349417,-0.00114160867838175,-0.0806836043133715,0.935696808550652,0.3858,0.385800000000005,0.33734700187839
143,5000,0.5,0.808447060067581,0.54533487897997,0.549639318075175,0.542713074777265,-0.0169762533647532,-1.1999749607755,0.230205975772251,0.3928,0.392800000000002,0.353025937294726
144,5000,0.5,0.816266972356832,0.555720547291699,0.54934069451466,0.548974249266813,-0.0329305205123099,-2.32863782754296,0.0199179610385387,0.3956,0.3956,0.344503886005659
145,5000,0.5,0.756613199655157,0.518595574515078,0.509658833361239,0.51496956992895,-0.0258560679114746,-1.82799686004362,0.067609639266909,0.3878,0.387800000000006,0.337336790007751
146,5000,0.5,0.780635106004679,0.50648280965161,0.511401255155273,0.503085388240374,0.00953522724943518,0.673935817315101,0.500383304279983,0.3758,0.375800000000001,0.349626767283513
147,5000,0.5,0.788035093521098,0.514423776846143,0.520548263855382,0.509990324693008,-0.0113737881487882,-0.803898047097139,0.421494113324851,0.3964,0.396400000000003,0.334015707450792
148,5000,0.5,0.742237454737028,0.481917122927364,0.49363790938915,0.497846587676144,0.00489554760312297,0.345998509932828,0.729358406541971,0.3884,0.388400000000003,0.325140611772387
149,5000,0.5,0.80877993111782,0.520303862321673,0.523776076328907,0.525737203599925,-0.0168657045897509,-1.1921585346321,0.233255722439067,0.3876,0.387600000000002,0.323322714903303
150,5000,0.5,0.828889622210984,0.56151790130685,0.563834523822843,0.558208379489463,-0.0016838149497723,-0.11900431888845,0.905276719633576,0.3688,0.368800000000002,0.347043093119279
151,5000,0.5,0.768821576989164,0.49382468049056,0.49703738797978,0.495567181345175,0.0206154354996318,1.45731208481576,0.145093114315967,0.3772,0.3772,0.363702929526269
152,5000,0.5,0.809914350740585,0.536064795262371,0.536959103909293,0.538353389097071,-0.0164210561449893,-1.16071980344166,0.245811335360137,0.3902,0.390200000000003,0.347316478052418
153,5000,0.5,0.808238644113644,0.528751968920371,0.530561015487419,0.529710402703829,-0.00649043664432538,-0.458723309559188,0.646452831474148,0.393,0.393000000000001,0.360459786761941
154,5000,0.5,0.792351293176281,0.516641675201487,0.508647321749425,0.511921961839115,-0.0164383002943996,-1.16193903274929,0.245315746897307,0.3852,0.3852,0.346636709229891
155,5000,0.5,0.72150714006268,0.501070952502278,0.487408732670952,0.4947403218296,0.0306814096159502,2.16943959681736,0.0300963307442154,0.385,0.385000000000004,0.342050669521959
156,5000,0.5,0.809440267778717,0.528230398329258,0.520312763366426,0.51967783155214,-0.00772042636805172,-0.545659819548989,0.585324162696369,0.3914,0.391400000000001,0.351065244198875
157,5000,0.5,0.779184004717596,0.49241858115957,0.505527821660437,0.501089635762922,-0.0232323088961335,-1.64239401754261,0.100571320389968,0.3926,0.392600000000001,0.35078521069029
158,5000,0.5,0.792602856638717,0.51469762929976,0.516855115361659,0.505767505657259,-0.0150679062358813,-1.06504991587176,0.286904821787949,0.387,0.387,0.348291573950785
